nohup: ignoring input
2026-01-09 09:49:07,582 | INFO | src.process | Loaded A (3000 nodes, 11987 edges)
2026-01-09 10:13:20,448 | INFO | src.process | Loaded similarity file A-H (4405 pairs)
2026-01-09 10:13:20,457 | INFO | src.process | Loaded similarity file B-C (4717 pairs)
2026-01-09 10:13:20,469 | INFO | src.process | Loaded similarity file B-D (4800 pairs)
2026-01-09 10:13:20,502 | INFO | src.process | Loaded similarity file B-E (4342 pairs)
2026-01-09 10:13:20,512 | INFO | src.process | Loaded similarity file B-F (4295 pairs)
2026-01-09 10:13:20,523 | INFO | src.process | Loaded similarity file B-G (4321 pairs)
2026-01-09 10:13:20,534 | INFO | src.process | Loaded similarity file B-H (4318 pairs)
2026-01-09 10:13:20,560 | INFO | src.process | Loaded similarity file C-D (4511 pairs)
2026-01-09 10:13:20,583 | INFO | src.process | Loaded similarity file C-E (4731 pairs)
2026-01-09 10:13:20,614 | INFO | src.process | Loaded similarity file C-F (4683 pairs)
2026-01-09 10:13:20,639 | INFO | src.process | Loaded similarity file C-G (4732 pairs)
2026-01-09 10:13:20,656 | INFO | src.process | Loaded similarity file C-H (4699 pairs)
2026-01-09 10:13:20,668 | INFO | src.process | Loaded similarity file D-E (4804 pairs)
2026-01-09 10:13:20,680 | INFO | src.process | Loaded similarity file D-F (4742 pairs)
2026-01-09 10:13:20,692 | INFO | src.process | Loaded similarity file D-G (4785 pairs)
2026-01-09 10:13:20,704 | INFO | src.process | Loaded similarity file D-H (4741 pairs)
2026-01-09 10:13:20,715 | INFO | src.process | Loaded similarity file E-F (4410 pairs)
2026-01-09 10:13:20,728 | INFO | src.process | Loaded similarity file E-G (5044 pairs)
2026-01-09 10:13:20,739 | INFO | src.process | Loaded similarity file E-H (4965 pairs)
2026-01-09 10:13:20,747 | INFO | src.process | Loaded similarity file F-G (5041 pairs)
2026-01-09 10:13:20,754 | INFO | src.process | Loaded similarity file F-H (4944 pairs)
2026-01-09 10:13:20,762 | INFO | src.process | Loaded similarity file G-H (5325 pairs)
2026-01-09 10:13:21,405 | INFO | __main__ | Evaluated 8way/STICKY/family1/A_vs_B/20260107_022006
2026-01-09 10:13:21,829 | INFO | __main__ | Evaluated 8way/STICKY/family1/A_vs_C/20260107_022034
2026-01-09 10:13:22,276 | INFO | __main__ | Evaluated 8way/STICKY/family1/A_vs_D/20260107_022101
2026-01-09 10:13:22,835 | INFO | __main__ | Evaluated 8way/STICKY/family1/A_vs_E/20260107_022130
2026-01-09 10:13:23,319 | INFO | __main__ | Evaluated 8way/STICKY/family1/A_vs_F/20260107_022158
2026-01-09 10:13:23,823 | INFO | __main__ | Evaluated 8way/STICKY/family1/A_vs_G/20260107_022227
2026-01-09 10:13:24,424 | INFO | __main__ | Evaluated 8way/STICKY/family1/A_vs_H/20260107_022257
2026-01-09 10:13:24,841 | INFO | __main__ | Evaluated 8way/STICKY/family1/B_vs_C/20260107_022335
2026-01-09 10:13:25,358 | INFO | __main__ | Evaluated 8way/STICKY/family1/B_vs_D/20260107_022410
2026-01-09 10:13:25,884 | INFO | __main__ | Evaluated 8way/STICKY/family1/B_vs_E/20260107_022452
2026-01-09 10:13:26,292 | INFO | __main__ | Evaluated 8way/STICKY/family1/B_vs_F/20260107_022527
2026-01-09 10:13:26,857 | INFO | __main__ | Evaluated 8way/STICKY/family1/B_vs_G/20260107_022605
2026-01-09 10:13:27,465 | INFO | __main__ | Evaluated 8way/STICKY/family1/B_vs_H/20260107_022641
2026-01-09 10:13:27,920 | INFO | __main__ | Evaluated 8way/STICKY/family1/C_vs_D/20260107_022716
2026-01-09 10:13:28,304 | INFO | __main__ | Evaluated 8way/STICKY/family1/C_vs_E/20260107_022756
2026-01-09 10:13:28,909 | INFO | __main__ | Evaluated 8way/STICKY/family1/C_vs_F/20260107_022837
2026-01-09 10:13:29,636 | INFO | __main__ | Evaluated 8way/STICKY/family1/C_vs_G/20260107_022910
2026-01-09 10:13:30,251 | INFO | __main__ | Evaluated 8way/STICKY/family1/C_vs_H/20260107_022949
2026-01-09 10:13:30,680 | INFO | __main__ | Evaluated 8way/STICKY/family1/D_vs_E/20260107_023028
2026-01-09 10:13:31,135 | INFO | __main__ | Evaluated 8way/STICKY/family1/D_vs_F/20260107_023057
2026-01-09 10:13:31,730 | INFO | __main__ | Evaluated 8way/STICKY/family1/D_vs_G/20260107_023131
2026-01-09 10:13:32,121 | INFO | __main__ | Evaluated 8way/STICKY/family1/D_vs_H/20260107_023159
2026-01-09 10:13:32,639 | INFO | __main__ | Evaluated 8way/STICKY/family1/E_vs_F/20260107_023234
2026-01-09 10:13:33,117 | INFO | __main__ | Evaluated 8way/STICKY/family1/E_vs_G/20260107_023307
2026-01-09 10:13:33,692 | INFO | __main__ | Evaluated 8way/STICKY/family1/E_vs_H/20260107_023345
2026-01-09 10:13:34,257 | INFO | __main__ | Evaluated 8way/STICKY/family1/F_vs_G/20260107_023420
2026-01-09 10:13:34,734 | INFO | __main__ | Evaluated 8way/STICKY/family1/F_vs_H/20260107_023458
2026-01-09 10:13:35,398 | INFO | __main__ | Evaluated 8way/STICKY/family1/G_vs_H/20260107_023531
2026-01-09 10:13:35,431 | INFO | src.process | Loaded A (1000 nodes, 5051 edges)
2026-01-09 10:13:35,439 | INFO | src.process | Loaded B (1000 nodes, 5334 edges)
2026-01-09 10:13:35,455 | INFO | src.process | Loaded C (1000 nodes, 5268 edges)
2026-01-09 10:13:35,471 | INFO | src.process | Loaded D (1000 nodes, 4834 edges)
2026-01-09 10:13:35,479 | INFO | src.process | Loaded E (1000 nodes, 5251 edges)
2026-01-09 10:13:35,487 | INFO | src.process | Loaded F (1000 nodes, 5069 edges)
2026-01-09 10:13:35,499 | INFO | src.process | Loaded G (1000 nodes, 5167 edges)
2026-01-09 10:13:35,514 | INFO | src.process | Loaded H (1000 nodes, 5119 edges)
2026-01-09 10:13:35,533 | INFO | src.process | Loaded A annotations (958 nodes with FO labels)
2026-01-09 10:13:35,535 | INFO | src.process | Loaded B annotations (954 nodes with FO labels)
2026-01-09 10:13:35,537 | INFO | src.process | Loaded C annotations (972 nodes with FO labels)
2026-01-09 10:13:35,538 | INFO | src.process | Loaded D annotations (973 nodes with FO labels)
2026-01-09 10:13:35,539 | INFO | src.process | Loaded E annotations (973 nodes with FO labels)
2026-01-09 10:13:35,541 | INFO | src.process | Loaded F annotations (969 nodes with FO labels)
2026-01-09 10:13:35,542 | INFO | src.process | Loaded G annotations (965 nodes with FO labels)
2026-01-09 10:13:35,544 | INFO | src.process | Loaded H annotations (974 nodes with FO labels)
2026-01-09 10:13:35,572 | INFO | src.process | Loaded similarity file A-B (4258 pairs)
2026-01-09 10:13:35,591 | INFO | src.process | Loaded similarity file A-C (4339 pairs)
2026-01-09 10:13:35,616 | INFO | src.process | Loaded similarity file A-D (4377 pairs)
2026-01-09 10:13:35,664 | INFO | src.process | Loaded similarity file A-E (4775 pairs)
2026-01-09 10:13:35,683 | INFO | src.process | Loaded similarity file A-F (4798 pairs)
2026-01-09 10:13:35,695 | INFO | src.process | Loaded similarity file A-G (4894 pairs)
2026-01-09 10:13:35,707 | INFO | src.process | Loaded similarity file A-H (4806 pairs)
2026-01-09 10:13:35,717 | INFO | src.process | Loaded similarity file B-C (4464 pairs)
2026-01-09 10:13:35,728 | INFO | src.process | Loaded similarity file B-D (4458 pairs)
2026-01-09 10:13:35,740 | INFO | src.process | Loaded similarity file B-E (4693 pairs)
2026-01-09 10:13:35,751 | INFO | src.process | Loaded similarity file B-F (4699 pairs)
2026-01-09 10:13:35,763 | INFO | src.process | Loaded similarity file B-G (4773 pairs)
2026-01-09 10:13:35,785 | INFO | src.process | Loaded similarity file B-H (4686 pairs)
2026-01-09 10:13:35,807 | INFO | src.process | Loaded similarity file C-D (4738 pairs)
2026-01-09 10:13:35,829 | INFO | src.process | Loaded similarity file C-E (4729 pairs)
2026-01-09 10:13:35,846 | INFO | src.process | Loaded similarity file C-F (4757 pairs)
2026-01-09 10:13:35,857 | INFO | src.process | Loaded similarity file C-G (4838 pairs)
2026-01-09 10:13:35,869 | INFO | src.process | Loaded similarity file C-H (4718 pairs)
2026-01-09 10:13:35,880 | INFO | src.process | Loaded similarity file D-E (4653 pairs)
2026-01-09 10:13:35,891 | INFO | src.process | Loaded similarity file D-F (4693 pairs)
2026-01-09 10:13:35,903 | INFO | src.process | Loaded similarity file D-G (4847 pairs)
2026-01-09 10:13:35,914 | INFO | src.process | Loaded similarity file D-H (4716 pairs)
2026-01-09 10:13:35,925 | INFO | src.process | Loaded similarity file E-F (4667 pairs)
2026-01-09 10:13:35,938 | INFO | src.process | Loaded similarity file E-G (5343 pairs)
2026-01-09 10:13:35,950 | INFO | src.process | Loaded similarity file E-H (5196 pairs)
2026-01-09 10:13:35,964 | INFO | src.process | Loaded similarity file F-G (5034 pairs)
2026-01-09 10:13:35,972 | INFO | src.process | Loaded similarity file F-H (4883 pairs)
2026-01-09 10:13:35,979 | INFO | src.process | Loaded similarity file G-H (4566 pairs)
2026-01-09 10:13:36,474 | INFO | __main__ | Evaluated 8way/STICKY/family10/A_vs_B/20260107_023609
2026-01-09 10:13:37,032 | INFO | __main__ | Evaluated 8way/STICKY/family10/A_vs_C/20260107_023652
2026-01-09 10:13:37,523 | INFO | __main__ | Evaluated 8way/STICKY/family10/A_vs_D/20260107_023735
2026-01-09 10:13:38,002 | INFO | __main__ | Evaluated 8way/STICKY/family10/A_vs_E/20260107_023815
2026-01-09 10:13:38,543 | INFO | __main__ | Evaluated 8way/STICKY/family10/A_vs_F/20260107_023857
2026-01-09 10:13:39,026 | INFO | __main__ | Evaluated 8way/STICKY/family10/A_vs_G/20260107_023934
2026-01-09 10:13:39,549 | INFO | __main__ | Evaluated 8way/STICKY/family10/A_vs_H/20260107_024006
2026-01-09 10:13:40,109 | INFO | __main__ | Evaluated 8way/STICKY/family10/B_vs_C/20260107_024034
2026-01-09 10:13:40,633 | INFO | __main__ | Evaluated 8way/STICKY/family10/B_vs_D/20260107_024132
2026-01-09 10:13:41,047 | INFO | __main__ | Evaluated 8way/STICKY/family10/B_vs_E/20260107_024209
2026-01-09 10:13:41,436 | INFO | __main__ | Evaluated 8way/STICKY/family10/B_vs_F/20260107_024250
2026-01-09 10:13:42,019 | INFO | __main__ | Evaluated 8way/STICKY/family10/B_vs_G/20260107_024336
2026-01-09 10:13:42,435 | INFO | __main__ | Evaluated 8way/STICKY/family10/B_vs_H/20260107_024426
2026-01-09 10:13:42,957 | INFO | __main__ | Evaluated 8way/STICKY/family10/C_vs_D/20260107_024507
2026-01-09 10:13:43,605 | INFO | __main__ | Evaluated 8way/STICKY/family10/C_vs_E/20260107_024543
2026-01-09 10:13:44,302 | INFO | __main__ | Evaluated 8way/STICKY/family10/C_vs_F/20260107_024620
2026-01-09 10:13:46,976 | INFO | __main__ | Evaluated 8way/STICKY/family10/C_vs_G/20260107_024705
2026-01-09 10:13:47,522 | INFO | __main__ | Evaluated 8way/STICKY/family10/C_vs_H/20260107_024743
2026-01-09 10:13:48,114 | INFO | __main__ | Evaluated 8way/STICKY/family10/D_vs_E/20260107_024818
2026-01-09 10:13:48,797 | INFO | __main__ | Evaluated 8way/STICKY/family10/D_vs_F/20260107_024846
2026-01-09 10:13:49,389 | INFO | __main__ | Evaluated 8way/STICKY/family10/D_vs_G/20260107_024913
2026-01-09 10:13:49,911 | INFO | __main__ | Evaluated 8way/STICKY/family10/D_vs_H/20260107_024941
2026-01-09 10:13:50,427 | INFO | __main__ | Evaluated 8way/STICKY/family10/E_vs_F/20260107_025008
2026-01-09 10:13:50,887 | INFO | __main__ | Evaluated 8way/STICKY/family10/E_vs_G/20260107_025030
2026-01-09 10:13:51,360 | INFO | __main__ | Evaluated 8way/STICKY/family10/E_vs_H/20260107_025100
2026-01-09 10:13:51,773 | INFO | __main__ | Evaluated 8way/STICKY/family10/F_vs_G/20260107_025131
2026-01-09 10:13:52,399 | INFO | __main__ | Evaluated 8way/STICKY/family10/F_vs_H/20260107_025159
2026-01-09 10:13:52,846 | INFO | __main__ | Evaluated 8way/STICKY/family10/G_vs_H/20260107_025228
2026-01-09 10:13:52,870 | INFO | src.process | Loaded A (1000 nodes, 4971 edges)
2026-01-09 10:13:52,878 | INFO | src.process | Loaded B (1000 nodes, 4994 edges)
2026-01-09 10:13:52,886 | INFO | src.process | Loaded C (1000 nodes, 5035 edges)
2026-01-09 10:13:52,925 | INFO | src.process | Loaded D (1000 nodes, 5499 edges)
2026-01-09 10:13:52,935 | INFO | src.process | Loaded E (1000 nodes, 4689 edges)
2026-01-09 10:13:52,943 | INFO | src.process | Loaded F (1000 nodes, 5106 edges)
2026-01-09 10:13:52,950 | INFO | src.process | Loaded G (1000 nodes, 4488 edges)
2026-01-09 10:13:52,961 | INFO | src.process | Loaded H (1000 nodes, 4526 edges)
2026-01-09 10:13:52,972 | INFO | src.process | Loaded A annotations (968 nodes with FO labels)
2026-01-09 10:13:52,974 | INFO | src.process | Loaded B annotations (971 nodes with FO labels)
2026-01-09 10:13:52,975 | INFO | src.process | Loaded C annotations (958 nodes with FO labels)
2026-01-09 10:13:52,984 | INFO | src.process | Loaded D annotations (969 nodes with FO labels)
2026-01-09 10:13:52,986 | INFO | src.process | Loaded E annotations (970 nodes with FO labels)
2026-01-09 10:13:52,988 | INFO | src.process | Loaded F annotations (967 nodes with FO labels)
2026-01-09 10:13:52,991 | INFO | src.process | Loaded G annotations (966 nodes with FO labels)
2026-01-09 10:13:52,993 | INFO | src.process | Loaded H annotations (965 nodes with FO labels)
2026-01-09 10:13:53,046 | INFO | src.process | Loaded similarity file A-B (4947 pairs)
2026-01-09 10:13:53,068 | INFO | src.process | Loaded similarity file A-C (4783 pairs)
2026-01-09 10:13:53,080 | INFO | src.process | Loaded similarity file A-D (4676 pairs)
2026-01-09 10:13:53,093 | INFO | src.process | Loaded similarity file A-E (5482 pairs)
2026-01-09 10:13:53,107 | INFO | src.process | Loaded similarity file A-F (5508 pairs)
2026-01-09 10:13:53,120 | INFO | src.process | Loaded similarity file A-G (5577 pairs)
2026-01-09 10:13:53,147 | INFO | src.process | Loaded similarity file A-H (5654 pairs)
2026-01-09 10:13:53,156 | INFO | src.process | Loaded similarity file B-C (4793 pairs)
2026-01-09 10:13:53,162 | INFO | src.process | Loaded similarity file B-D (4673 pairs)
2026-01-09 10:13:53,169 | INFO | src.process | Loaded similarity file B-E (5541 pairs)
2026-01-09 10:13:53,183 | INFO | src.process | Loaded similarity file B-F (5590 pairs)
2026-01-09 10:13:53,197 | INFO | src.process | Loaded similarity file B-G (5619 pairs)
2026-01-09 10:13:53,211 | INFO | src.process | Loaded similarity file B-H (5726 pairs)
2026-01-09 10:13:53,223 | INFO | src.process | Loaded similarity file C-D (5171 pairs)
2026-01-09 10:13:53,236 | INFO | src.process | Loaded similarity file C-E (5227 pairs)
2026-01-09 10:13:53,249 | INFO | src.process | Loaded similarity file C-F (5343 pairs)
2026-01-09 10:13:53,269 | INFO | src.process | Loaded similarity file C-G (5336 pairs)
2026-01-09 10:13:53,298 | INFO | src.process | Loaded similarity file C-H (5467 pairs)
2026-01-09 10:13:53,322 | INFO | src.process | Loaded similarity file D-E (5035 pairs)
2026-01-09 10:13:53,348 | INFO | src.process | Loaded similarity file D-F (5103 pairs)
2026-01-09 10:13:53,372 | INFO | src.process | Loaded similarity file D-G (5158 pairs)
2026-01-09 10:13:53,398 | INFO | src.process | Loaded similarity file D-H (5276 pairs)
2026-01-09 10:13:53,422 | INFO | src.process | Loaded similarity file E-F (4678 pairs)
2026-01-09 10:13:53,445 | INFO | src.process | Loaded similarity file E-G (4589 pairs)
2026-01-09 10:13:53,464 | INFO | src.process | Loaded similarity file E-H (4614 pairs)
2026-01-09 10:13:53,475 | INFO | src.process | Loaded similarity file F-G (4763 pairs)
2026-01-09 10:13:53,486 | INFO | src.process | Loaded similarity file F-H (4820 pairs)
2026-01-09 10:13:53,496 | INFO | src.process | Loaded similarity file G-H (4322 pairs)
2026-01-09 10:13:54,234 | INFO | __main__ | Evaluated 8way/STICKY/family2/A_vs_B/20260107_025300
2026-01-09 10:13:54,702 | INFO | __main__ | Evaluated 8way/STICKY/family2/A_vs_C/20260107_025331
2026-01-09 10:13:55,163 | INFO | __main__ | Evaluated 8way/STICKY/family2/A_vs_D/20260107_025402
2026-01-09 10:13:55,751 | INFO | __main__ | Evaluated 8way/STICKY/family2/A_vs_E/20260107_025439
2026-01-09 10:13:56,307 | INFO | __main__ | Evaluated 8way/STICKY/family2/A_vs_F/20260107_025512
2026-01-09 10:13:56,775 | INFO | __main__ | Evaluated 8way/STICKY/family2/A_vs_G/20260107_025546
2026-01-09 10:13:57,409 | INFO | __main__ | Evaluated 8way/STICKY/family2/A_vs_H/20260107_025619
2026-01-09 10:13:57,864 | INFO | __main__ | Evaluated 8way/STICKY/family2/B_vs_C/20260107_025652
2026-01-09 10:13:58,458 | INFO | __main__ | Evaluated 8way/STICKY/family2/B_vs_D/20260107_025727
2026-01-09 10:13:59,022 | INFO | __main__ | Evaluated 8way/STICKY/family2/B_vs_E/20260107_025802
2026-01-09 10:13:59,511 | INFO | __main__ | Evaluated 8way/STICKY/family2/B_vs_F/20260107_025835
2026-01-09 10:13:59,939 | INFO | __main__ | Evaluated 8way/STICKY/family2/B_vs_G/20260107_025909
2026-01-09 10:14:00,624 | INFO | __main__ | Evaluated 8way/STICKY/family2/B_vs_H/20260107_025943
2026-01-09 10:14:01,254 | INFO | __main__ | Evaluated 8way/STICKY/family2/C_vs_D/20260107_030010
2026-01-09 10:14:01,735 | INFO | __main__ | Evaluated 8way/STICKY/family2/C_vs_E/20260107_030049
2026-01-09 10:14:02,254 | INFO | __main__ | Evaluated 8way/STICKY/family2/C_vs_F/20260107_030115
2026-01-09 10:14:02,825 | INFO | __main__ | Evaluated 8way/STICKY/family2/C_vs_G/20260107_030151
2026-01-09 10:14:03,246 | INFO | __main__ | Evaluated 8way/STICKY/family2/C_vs_H/20260107_030227
2026-01-09 10:14:03,691 | INFO | __main__ | Evaluated 8way/STICKY/family2/D_vs_E/20260107_030300
2026-01-09 10:14:04,363 | INFO | __main__ | Evaluated 8way/STICKY/family2/D_vs_F/20260107_030338
2026-01-09 10:14:04,970 | INFO | __main__ | Evaluated 8way/STICKY/family2/D_vs_G/20260107_030415
2026-01-09 10:14:05,538 | INFO | __main__ | Evaluated 8way/STICKY/family2/D_vs_H/20260107_030447
2026-01-09 10:14:05,980 | INFO | __main__ | Evaluated 8way/STICKY/family2/E_vs_F/20260107_030519
2026-01-09 10:14:06,420 | INFO | __main__ | Evaluated 8way/STICKY/family2/E_vs_G/20260107_030553
2026-01-09 10:14:07,028 | INFO | __main__ | Evaluated 8way/STICKY/family2/E_vs_H/20260107_030624
2026-01-09 10:14:07,386 | INFO | __main__ | Evaluated 8way/STICKY/family2/F_vs_G/20260107_030700
2026-01-09 10:14:07,805 | INFO | __main__ | Evaluated 8way/STICKY/family2/F_vs_H/20260107_030738
2026-01-09 10:14:08,291 | INFO | __main__ | Evaluated 8way/STICKY/family2/G_vs_H/20260107_030813
2026-01-09 10:14:08,309 | INFO | src.process | Loaded A (1000 nodes, 4306 edges)
2026-01-09 10:14:08,322 | INFO | src.process | Loaded B (1000 nodes, 4590 edges)
2026-01-09 10:14:08,336 | INFO | src.process | Loaded C (1000 nodes, 4638 edges)
2026-01-09 10:14:08,343 | INFO | src.process | Loaded D (1000 nodes, 4636 edges)
2026-01-09 10:14:08,368 | INFO | src.process | Loaded E (1000 nodes, 4403 edges)
2026-01-09 10:14:08,375 | INFO | src.process | Loaded F (1000 nodes, 4475 edges)
2026-01-09 10:14:08,382 | INFO | src.process | Loaded G (1000 nodes, 4327 edges)
2026-01-09 10:14:08,389 | INFO | src.process | Loaded H (1000 nodes, 4269 edges)
2026-01-09 10:14:08,390 | INFO | src.process | Loaded A annotations (969 nodes with FO labels)
2026-01-09 10:14:08,391 | INFO | src.process | Loaded B annotations (979 nodes with FO labels)
2026-01-09 10:14:08,391 | INFO | src.process | Loaded C annotations (973 nodes with FO labels)
2026-01-09 10:14:08,392 | INFO | src.process | Loaded D annotations (975 nodes with FO labels)
2026-01-09 10:14:08,393 | INFO | src.process | Loaded E annotations (962 nodes with FO labels)
2026-01-09 10:14:08,394 | INFO | src.process | Loaded F annotations (954 nodes with FO labels)
2026-01-09 10:14:08,395 | INFO | src.process | Loaded G annotations (965 nodes with FO labels)
2026-01-09 10:14:08,396 | INFO | src.process | Loaded H annotations (961 nodes with FO labels)
